"id","year","state_name","state_code","accident_type","month","number_of_accidents"
1383,"2019","Bihar","10","Railway Crossing Accidents","April",12.0
1384,"2019","Bihar","10","Railway Crossing Accidents","May",15.0
1385,"2019","Bihar","10","Railway Crossing Accidents","June",19.0
1386,"2019","Bihar","10","Railway Crossing Accidents","July",17.0
1387,"2019","Bihar","10","Railway Crossing Accidents","August",15.0
1388,"2019","Bihar","10","Railway Crossing Accidents","September",18.0
1389,"2019","Bihar","10","Railway Crossing Accidents","October",15.0
1390,"2019","Bihar","10","Railway Crossing Accidents","November",20.0
1391,"2019","Bihar","10","Railway Crossing Accidents","December",34.0
1392,"2019","Bihar","10","Road Accidents","January",898.0
1393,"2019","Bihar","10","Road Accidents","February",807.0
1394,"2019","Bihar","10","Road Accidents","March",928.0
1395,"2019","Bihar","10","Road Accidents","April",806.0
1396,"2019","Bihar","10","Road Accidents","May",1054.0
1397,"2019","Bihar","10","Road Accidents","June",1014.0
1398,"2019","Bihar","10","Road Accidents","July",748.0
1399,"2019","Bihar","10","Road Accidents","August",746.0
1400,"2019","Bihar","10","Road Accidents","September",592.0
1401,"2019","Bihar","10","Road Accidents","October",698.0
1402,"2019","Bihar","10","Road Accidents","November",893.0
1403,"2019","Bihar","10","Road Accidents","December",823.0
1404,"2019","Chandigarh","4","Railway Accidents","January",0.0
1405,"2019","Chandigarh","4","Railway Accidents","February",0.0
1406,"2019","Chandigarh","4","Railway Accidents","March",0.0
1407,"2019","Chandigarh","4","Railway Accidents","April",0.0
1408,"2019","Chandigarh","4","Railway Accidents","May",0.0
1409,"2019","Chandigarh","4","Railway Accidents","June",0.0
1410,"2019","Chandigarh","4","Railway Accidents","July",0.0
1411,"2019","Chandigarh","4","Railway Accidents","August",0.0
1412,"2019","Chandigarh","4","Railway Accidents","September",0.0
1413,"2019","Chandigarh","4","Railway Accidents","October",0.0
1414,"2019","Chandigarh","4","Railway Accidents","November",0.0
1415,"2019","Chandigarh","4","Railway Accidents","December",0.0
1416,"2019","Chandigarh","4","Railway Crossing Accidents","January",0.0
1417,"2019","Chandigarh","4","Railway Crossing Accidents","February",0.0
1418,"2019","Chandigarh","4","Railway Crossing Accidents","March",0.0
1419,"2019","Chandigarh","4","Railway Crossing Accidents","April",0.0
1420,"2019","Chandigarh","4","Railway Crossing Accidents","May",0.0
1421,"2019","Chandigarh","4","Railway Crossing Accidents","June",0.0
1422,"2019","Chandigarh","4","Railway Crossing Accidents","July",0.0
1423,"2019","Chandigarh","4","Railway Crossing Accidents","August",0.0
1424,"2019","Chandigarh","4","Railway Crossing Accidents","September",0.0
1425,"2019","Chandigarh","4","Railway Crossing Accidents","October",0.0
1426,"2019","Chandigarh","4","Railway Crossing Accidents","November",0.0
1427,"2019","Chandigarh","4","Railway Crossing Accidents","December",0.0
1428,"2019","Chandigarh","4","Road Accidents","January",30.0
1429,"2019","Chandigarh","4","Road Accidents","February",21.0
1430,"2019","Chandigarh","4","Road Accidents","March",22.0
1431,"2019","Chandigarh","4","Road Accidents","April",22.0
1432,"2019","Chandigarh","4","Road Accidents","May",25.0
1433,"2019","Chandigarh","4","Road Accidents","June",26.0
1434,"2019","Chandigarh","4","Road Accidents","July",25.0
1435,"2019","Chandigarh","4","Road Accidents","August",36.0
1436,"2019","Chandigarh","4","Road Accidents","September",14.0
1437,"2019","Chandigarh","4","Road Accidents","October",27.0
1438,"2019","Chandigarh","4","Road Accidents","November",29.0
1439,"2019","Chandigarh","4","Road Accidents","December",27.0
1440,"2019","Chhattisgarh","22","Railway Accidents","January",39.0
1441,"2019","Chhattisgarh","22","Railway Accidents","February",38.0
1442,"2019","Chhattisgarh","22","Railway Accidents","March",31.0
1443,"2019","Chhattisgarh","22","Railway Accidents","April",31.0
1444,"2019","Chhattisgarh","22","Railway Accidents","May",30.0
1445,"2019","Chhattisgarh","22","Railway Accidents","June",41.0
1446,"2019","Chhattisgarh","22","Railway Accidents","July",37.0
1447,"2019","Chhattisgarh","22","Railway Accidents","August",40.0
1448,"2019","Chhattisgarh","22","Railway Accidents","September",40.0
1449,"2019","Chhattisgarh","22","Railway Accidents","October",56.0
1450,"2019","Chhattisgarh","22","Railway Accidents","November",47.0
1451,"2019","Chhattisgarh","22","Railway Accidents","December",36.0
1452,"2019","Chhattisgarh","22","Railway Crossing Accidents","January",0.0
1453,"2019","Chhattisgarh","22","Railway Crossing Accidents","February",0.0
1454,"2019","Chhattisgarh","22","Railway Crossing Accidents","March",0.0
1455,"2019","Chhattisgarh","22","Railway Crossing Accidents","April",1.0
1456,"2019","Chhattisgarh","22","Railway Crossing Accidents","May",0.0
1457,"2019","Chhattisgarh","22","Railway Crossing Accidents","June",0.0
1458,"2019","Chhattisgarh","22","Railway Crossing Accidents","July",0.0
1459,"2019","Chhattisgarh","22","Railway Crossing Accidents","August",0.0
1460,"2019","Chhattisgarh","22","Railway Crossing Accidents","September",0.0
1461,"2019","Chhattisgarh","22","Railway Crossing Accidents","October",0.0
1462,"2019","Chhattisgarh","22","Railway Crossing Accidents","November",0.0
1463,"2019","Chhattisgarh","22","Railway Crossing Accidents","December",0.0
1464,"2019","Chhattisgarh","22","Road Accidents","January",1389.0
1465,"2019","Chhattisgarh","22","Road Accidents","February",1236.0
1466,"2019","Chhattisgarh","22","Road Accidents","March",1122.0
1467,"2019","Chhattisgarh","22","Road Accidents","April",1236.0
1468,"2019","Chhattisgarh","22","Road Accidents","May",1273.0
1469,"2019","Chhattisgarh","22","Road Accidents","June",1178.0
1470,"2019","Chhattisgarh","22","Road Accidents","July",1172.0
1471,"2019","Chhattisgarh","22","Road Accidents","August",1025.0
1472,"2019","Chhattisgarh","22","Road Accidents","September",999.0
1473,"2019","Chhattisgarh","22","Road Accidents","October",1094.0
1474,"2019","Chhattisgarh","22","Road Accidents","November",1127.0
1475,"2019","Chhattisgarh","22","Road Accidents","December",1048.0
1476,"2019","Delhi","7","Railway Accidents","January",77.0
1477,"2019","Delhi","7","Railway Accidents","February",67.0
1478,"2019","Delhi","7","Railway Accidents","March",61.0
1479,"2019","Delhi","7","Railway Accidents","April",85.0
1480,"2019","Delhi","7","Railway Accidents","May",66.0
1481,"2019","Delhi","7","Railway Accidents","June",68.0
1482,"2019","Delhi","7","Railway Accidents","July",75.0
1483,"2019","Delhi","7","Railway Accidents","August",75.0
1484,"2019","Delhi","7","Railway Accidents","September",89.0
1485,"2019","Delhi","7","Railway Accidents","October",66.0
1486,"2019","Delhi","7","Railway Accidents","November",71.0
1487,"2019","Delhi","7","Railway Accidents","December",58.0
1488,"2019","Delhi","7","Railway Crossing Accidents","January",0.0
1489,"2019","Delhi","7","Railway Crossing Accidents","February",3.0
1490,"2019","Delhi","7","Railway Crossing Accidents","March",1.0
1491,"2019","Delhi","7","Railway Crossing Accidents","April",0.0
1492,"2019","Delhi","7","Railway Crossing Accidents","May",2.0
1493,"2019","Delhi","7","Railway Crossing Accidents","June",1.0
1494,"2019","Delhi","7","Railway Crossing Accidents","July",1.0
1495,"2019","Delhi","7","Railway Crossing Accidents","August",1.0
1496,"2019","Delhi","7","Railway Crossing Accidents","September",0.0
1497,"2019","Delhi","7","Railway Crossing Accidents","October",1.0
1498,"2019","Delhi","7","Railway Crossing Accidents","November",1.0
1499,"2019","Delhi","7","Railway Crossing Accidents","December",0.0
1500,"2019","Delhi","7","Road Accidents","January",524.0
1501,"2019","Delhi","7","Road Accidents","February",469.0
1502,"2019","Delhi","7","Road Accidents","March",522.0
1503,"2019","Delhi","7","Road Accidents","April",445.0
1504,"2019","Delhi","7","Road Accidents","May",480.0
1505,"2019","Delhi","7","Road Accidents","June",485.0
1506,"2019","Delhi","7","Road Accidents","July",469.0
1507,"2019","Delhi","7","Road Accidents","August",412.0
1508,"2019","Delhi","7","Road Accidents","September",422.0
1509,"2019","Delhi","7","Road Accidents","October",455.0
1510,"2019","Delhi","7","Road Accidents","November",469.0
1511,"2019","Delhi","7","Road Accidents","December",449.0
1512,"2019","Goa","30","Railway Accidents","January",6.0
1513,"2019","Goa","30","Railway Accidents","February",3.0
1514,"2019","Goa","30","Railway Accidents","March",4.0
1515,"2019","Goa","30","Railway Accidents","April",3.0
1516,"2019","Goa","30","Railway Accidents","May",2.0
1517,"2019","Goa","30","Railway Accidents","June",3.0
1518,"2019","Goa","30","Railway Accidents","July",2.0
1519,"2019","Goa","30","Railway Accidents","August",4.0
1520,"2019","Goa","30","Railway Accidents","September",4.0
1521,"2019","Goa","30","Railway Accidents","October",6.0
1522,"2019","Goa","30","Railway Accidents","November",8.0
1523,"2019","Goa","30","Railway Accidents","December",5.0
1524,"2019","Goa","30","Railway Crossing Accidents","January",0.0
1525,"2019","Goa","30","Railway Crossing Accidents","February",0.0
1526,"2019","Goa","30","Railway Crossing Accidents","March",0.0
1527,"2019","Goa","30","Railway Crossing Accidents","April",0.0
1528,"2019","Goa","30","Railway Crossing Accidents","May",0.0
1529,"2019","Goa","30","Railway Crossing Accidents","June",0.0
1530,"2019","Goa","30","Railway Crossing Accidents","July",0.0
1531,"2019","Goa","30","Railway Crossing Accidents","August",0.0
1532,"2019","Goa","30","Railway Crossing Accidents","September",0.0
1533,"2019","Goa","30","Railway Crossing Accidents","October",0.0
1534,"2019","Goa","30","Railway Crossing Accidents","November",0.0
1535,"2019","Goa","30","Railway Crossing Accidents","December",0.0
1536,"2019","Goa","30","Road Accidents","January",329.0
1537,"2019","Goa","30","Road Accidents","February",298.0
1538,"2019","Goa","30","Road Accidents","March",305.0
1539,"2019","Goa","30","Road Accidents","April",282.0
1540,"2019","Goa","30","Road Accidents","May",313.0
1541,"2019","Goa","30","Road Accidents","June",270.0
1542,"2019","Goa","30","Road Accidents","July",231.0
1543,"2019","Goa","30","Road Accidents","August",252.0
1544,"2019","Goa","30","Road Accidents","September",235.0
1545,"2019","Goa","30","Road Accidents","October",281.0
1546,"2019","Goa","30","Road Accidents","November",293.0
1547,"2019","Goa","30","Road Accidents","December",351.0
1548,"2019","Gujarat","24","Railway Accidents","January",78.0
1549,"2019","Gujarat","24","Railway Accidents","February",95.0
1550,"2019","Gujarat","24","Railway Accidents","March",90.0
1551,"2019","Gujarat","24","Railway Accidents","April",76.0
1552,"2019","Gujarat","24","Railway Accidents","May",99.0
1553,"2019","Gujarat","24","Railway Accidents","June",77.0
1554,"2019","Gujarat","24","Railway Accidents","July",80.0
1555,"2019","Gujarat","24","Railway Accidents","August",87.0
1556,"2019","Gujarat","24","Railway Accidents","September",76.0
1557,"2019","Gujarat","24","Railway Accidents","October",90.0
1558,"2019","Gujarat","24","Railway Accidents","November",75.0
1559,"2019","Gujarat","24","Railway Accidents","December",71.0
1560,"2019","Gujarat","24","Railway Crossing Accidents","January",0.0
1561,"2019","Gujarat","24","Railway Crossing Accidents","February",0.0
1562,"2019","Gujarat","24","Railway Crossing Accidents","March",0.0
1563,"2019","Gujarat","24","Railway Crossing Accidents","April",0.0
1564,"2019","Gujarat","24","Railway Crossing Accidents","May",0.0
1565,"2019","Gujarat","24","Railway Crossing Accidents","June",0.0
1566,"2019","Gujarat","24","Railway Crossing Accidents","July",0.0
1567,"2019","Gujarat","24","Railway Crossing Accidents","August",0.0
1568,"2019","Gujarat","24","Railway Crossing Accidents","September",0.0
1569,"2019","Gujarat","24","Railway Crossing Accidents","October",0.0
1570,"2019","Gujarat","24","Railway Crossing Accidents","November",0.0
1571,"2019","Gujarat","24","Railway Crossing Accidents","December",0.0
1572,"2019","Gujarat","24","Road Accidents","January",1663.0
1573,"2019","Gujarat","24","Road Accidents","February",1580.0
1574,"2019","Gujarat","24","Road Accidents","March",1544.0
1575,"2019","Gujarat","24","Road Accidents","April",1395.0
1576,"2019","Gujarat","24","Road Accidents","May",1560.0
1577,"2019","Gujarat","24","Road Accidents","June",1357.0
1578,"2019","Gujarat","24","Road Accidents","July",1206.0
1579,"2019","Gujarat","24","Road Accidents","August",1136.0
1580,"2019","Gujarat","24","Road Accidents","September",1067.0
1581,"2019","Gujarat","24","Road Accidents","October",1310.0
1582,"2019","Gujarat","24","Road Accidents","November",1254.0
1583,"2019","Gujarat","24","Road Accidents","December",1431.0
1584,"2019","Haryana","6","Railway Accidents","January",95.0
1585,"2019","Haryana","6","Railway Accidents","February",80.0
1586,"2019","Haryana","6","Railway Accidents","March",102.0
1587,"2019","Haryana","6","Railway Accidents","April",121.0
1588,"2019","Haryana","6","Railway Accidents","May",133.0
1589,"2019","Haryana","6","Railway Accidents","June",107.0
1590,"2019","Haryana","6","Railway Accidents","July",125.0
1591,"2019","Haryana","6","Railway Accidents","August",137.0
1592,"2019","Haryana","6","Railway Accidents","September",145.0
1593,"2019","Haryana","6","Railway Accidents","October",115.0
1594,"2019","Haryana","6","Railway Accidents","November",104.0
1595,"2019","Haryana","6","Railway Accidents","December",98.0
1596,"2019","Haryana","6","Railway Crossing Accidents","January",7.0
1597,"2019","Haryana","6","Railway Crossing Accidents","February",9.0
1598,"2019","Haryana","6","Railway Crossing Accidents","March",8.0
1599,"2019","Haryana","6","Railway Crossing Accidents","April",15.0
1600,"2019","Haryana","6","Railway Crossing Accidents","May",9.0
1601,"2019","Haryana","6","Railway Crossing Accidents","June",8.0
1602,"2019","Haryana","6","Railway Crossing Accidents","July",11.0
1603,"2019","Haryana","6","Railway Crossing Accidents","August",5.0
1604,"2019","Haryana","6","Railway Crossing Accidents","September",12.0
1605,"2019","Haryana","6","Railway Crossing Accidents","October",10.0
1606,"2019","Haryana","6","Railway Crossing Accidents","November",6.0
1607,"2019","Haryana","6","Railway Crossing Accidents","December",4.0
1608,"2019","Haryana","6","Road Accidents","January",963.0
1609,"2019","Haryana","6","Road Accidents","February",809.0
1610,"2019","Haryana","6","Road Accidents","March",991.0
1611,"2019","Haryana","6","Road Accidents","April",919.0
1612,"2019","Haryana","6","Road Accidents","May",932.0
1613,"2019","Haryana","6","Road Accidents","June",875.0
1614,"2019","Haryana","6","Road Accidents","July",923.0
1615,"2019","Haryana","6","Road Accidents","August",888.0
1616,"2019","Haryana","6","Road Accidents","September",855.0
1617,"2019","Haryana","6","Road Accidents","October",915.0
1618,"2019","Haryana","6","Road Accidents","November",926.0
1619,"2019","Haryana","6","Road Accidents","December",941.0
1620,"2019","Himachal Pradesh","2","Railway Accidents","January",0.0
1621,"2019","Himachal Pradesh","2","Railway Accidents","February",0.0
1622,"2019","Himachal Pradesh","2","Railway Accidents","March",0.0
1623,"2019","Himachal Pradesh","2","Railway Accidents","April",0.0
1624,"2019","Himachal Pradesh","2","Railway Accidents","May",0.0
1625,"2019","Himachal Pradesh","2","Railway Accidents","June",0.0
1626,"2019","Himachal Pradesh","2","Railway Accidents","July",0.0
1627,"2019","Himachal Pradesh","2","Railway Accidents","August",0.0
1628,"2019","Himachal Pradesh","2","Railway Accidents","September",0.0
1629,"2019","Himachal Pradesh","2","Railway Accidents","October",0.0
1630,"2019","Himachal Pradesh","2","Railway Accidents","November",0.0
1631,"2019","Himachal Pradesh","2","Railway Accidents","December",0.0
1632,"2019","Himachal Pradesh","2","Railway Crossing Accidents","January",0.0
1633,"2019","Himachal Pradesh","2","Railway Crossing Accidents","February",0.0
1634,"2019","Himachal Pradesh","2","Railway Crossing Accidents","March",0.0
1635,"2019","Himachal Pradesh","2","Railway Crossing Accidents","April",0.0
1636,"2019","Himachal Pradesh","2","Railway Crossing Accidents","May",0.0
1637,"2019","Himachal Pradesh","2","Railway Crossing Accidents","June",0.0
1638,"2019","Himachal Pradesh","2","Railway Crossing Accidents","July",0.0
1639,"2019","Himachal Pradesh","2","Railway Crossing Accidents","August",0.0
1640,"2019","Himachal Pradesh","2","Railway Crossing Accidents","September",0.0
1641,"2019","Himachal Pradesh","2","Railway Crossing Accidents","October",0.0
1642,"2019","Himachal Pradesh","2","Railway Crossing Accidents","November",0.0
1643,"2019","Himachal Pradesh","2","Railway Crossing Accidents","December",0.0
1644,"2019","Himachal Pradesh","2","Road Accidents","January",240.0
1645,"2019","Himachal Pradesh","2","Road Accidents","February",167.0
1646,"2019","Himachal Pradesh","2","Road Accidents","March",250.0
1647,"2019","Himachal Pradesh","2","Road Accidents","April",254.0
1648,"2019","Himachal Pradesh","2","Road Accidents","May",255.0
1649,"2019","Himachal Pradesh","2","Road Accidents","June",292.0
1650,"2019","Himachal Pradesh","2","Road Accidents","July",233.0
1651,"2019","Himachal Pradesh","2","Road Accidents","August",252.0
1652,"2019","Himachal Pradesh","2","Road Accidents","September",228.0
1653,"2019","Himachal Pradesh","2","Road Accidents","October",257.0
1654,"2019","Himachal Pradesh","2","Road Accidents","November",232.0
1655,"2019","Himachal Pradesh","2","Road Accidents","December",236.0
1656,"2019","Jammu And Kashmir","1","Railway Accidents","January",4.0
1657,"2019","Jammu And Kashmir","1","Railway Accidents","February",3.0
1658,"2019","Jammu And Kashmir","1","Railway Accidents","March",4.0
1659,"2019","Jammu And Kashmir","1","Railway Accidents","April",4.0
1660,"2019","Jammu And Kashmir","1","Railway Accidents","May",4.0
1661,"2019","Jammu And Kashmir","1","Railway Accidents","June",3.0
1662,"2019","Jammu And Kashmir","1","Railway Accidents","July",4.0
1663,"2019","Jammu And Kashmir","1","Railway Accidents","August",3.0
1664,"2019","Jammu And Kashmir","1","Railway Accidents","September",6.0
1665,"2019","Jammu And Kashmir","1","Railway Accidents","October",5.0
1666,"2019","Jammu And Kashmir","1","Railway Accidents","November",3.0
1667,"2019","Jammu And Kashmir","1","Railway Accidents","December",1.0
1668,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","January",0.0
1669,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","February",0.0
1670,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","March",0.0
1671,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","April",0.0
1672,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","May",0.0
1673,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","June",0.0
1674,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","July",0.0
1675,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","August",0.0
1676,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","September",0.0
1677,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","October",0.0
1678,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","November",0.0
1679,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","December",0.0
1680,"2019","Jammu And Kashmir","1","Road Accidents","January",452.0
1681,"2019","Jammu And Kashmir","1","Road Accidents","February",293.0
1682,"2019","Jammu And Kashmir","1","Road Accidents","March",440.0
1683,"2019","Jammu And Kashmir","1","Road Accidents","April",503.0
1684,"2019","Jammu And Kashmir","1","Road Accidents","May",535.0
1685,"2019","Jammu And Kashmir","1","Road Accidents","June",592.0
1686,"2019","Jammu And Kashmir","1","Road Accidents","July",639.0
1687,"2019","Jammu And Kashmir","1","Road Accidents","August",406.0
1688,"2019","Jammu And Kashmir","1","Road Accidents","September",435.0
1689,"2019","Jammu And Kashmir","1","Road Accidents","October",555.0
1690,"2019","Jammu And Kashmir","1","Road Accidents","November",517.0
1691,"2019","Jammu And Kashmir","1","Road Accidents","December",428.0
1692,"2019","Jharkhand","20","Railway Accidents","January",30.0
1693,"2019","Jharkhand","20","Railway Accidents","February",41.0
1694,"2019","Jharkhand","20","Railway Accidents","March",49.0
1695,"2019","Jharkhand","20","Railway Accidents","April",33.0
1696,"2019","Jharkhand","20","Railway Accidents","May",40.0
1697,"2019","Jharkhand","20","Railway Accidents","June",45.0
1698,"2019","Jharkhand","20","Railway Accidents","July",38.0
1699,"2019","Jharkhand","20","Railway Accidents","August",43.0
1700,"2019","Jharkhand","20","Railway Accidents","September",46.0
1701,"2019","Jharkhand","20","Railway Accidents","October",43.0
1702,"2019","Jharkhand","20","Railway Accidents","November",46.0
1703,"2019","Jharkhand","20","Railway Accidents","December",29.0
1704,"2019","Jharkhand","20","Railway Crossing Accidents","January",0.0
1705,"2019","Jharkhand","20","Railway Crossing Accidents","February",0.0
1706,"2019","Jharkhand","20","Railway Crossing Accidents","March",0.0
1707,"2019","Jharkhand","20","Railway Crossing Accidents","April",0.0
1708,"2019","Jharkhand","20","Railway Crossing Accidents","May",0.0
1709,"2019","Jharkhand","20","Railway Crossing Accidents","June",0.0
1710,"2019","Jharkhand","20","Railway Crossing Accidents","July",0.0
1711,"2019","Jharkhand","20","Railway Crossing Accidents","August",1.0
1712,"2019","Jharkhand","20","Railway Crossing Accidents","September",1.0
1713,"2019","Jharkhand","20","Railway Crossing Accidents","October",0.0
1714,"2019","Jharkhand","20","Railway Crossing Accidents","November",0.0
1715,"2019","Jharkhand","20","Railway Crossing Accidents","December",0.0
1716,"2019","Jharkhand","20","Road Accidents","January",465.0
1717,"2019","Jharkhand","20","Road Accidents","February",486.0
1718,"2019","Jharkhand","20","Road Accidents","March",440.0
1719,"2019","Jharkhand","20","Road Accidents","April",447.0
1720,"2019","Jharkhand","20","Road Accidents","May",428.0
1721,"2019","Jharkhand","20","Road Accidents","June",485.0
1722,"2019","Jharkhand","20","Road Accidents","July",465.0
1723,"2019","Jharkhand","20","Road Accidents","August",396.0
1724,"2019","Jharkhand","20","Road Accidents","September",371.0
1725,"2019","Jharkhand","20","Road Accidents","October",414.0
1726,"2019","Jharkhand","20","Road Accidents","November",396.0
1727,"2019","Jharkhand","20","Road Accidents","December",424.0
1728,"2019","Karnataka","29","Railway Accidents","January",0.0
1729,"2019","Karnataka","29","Railway Accidents","February",0.0
1730,"2019","Karnataka","29","Railway Accidents","March",0.0
1731,"2019","Karnataka","29","Railway Accidents","April",0.0
1732,"2019","Karnataka","29","Railway Accidents","May",0.0
1733,"2019","Karnataka","29","Railway Accidents","June",0.0
1734,"2019","Karnataka","29","Railway Accidents","July",0.0
1735,"2019","Karnataka","29","Railway Accidents","August",0.0
1736,"2019","Karnataka","29","Railway Accidents","September",0.0
1737,"2019","Karnataka","29","Railway Accidents","October",0.0
1738,"2019","Karnataka","29","Railway Accidents","November",0.0
1739,"2019","Karnataka","29","Railway Accidents","December",0.0
1740,"2019","Karnataka","29","Railway Crossing Accidents","January",0.0
1741,"2019","Karnataka","29","Railway Crossing Accidents","February",2.0
1742,"2019","Karnataka","29","Railway Crossing Accidents","March",2.0
1743,"2019","Karnataka","29","Railway Crossing Accidents","April",3.0
1744,"2019","Karnataka","29","Railway Crossing Accidents","May",3.0
1745,"2019","Karnataka","29","Railway Crossing Accidents","June",1.0
1746,"2019","Karnataka","29","Railway Crossing Accidents","July",2.0
1747,"2019","Karnataka","29","Railway Crossing Accidents","August",0.0
1748,"2019","Karnataka","29","Railway Crossing Accidents","September",2.0
1749,"2019","Karnataka","29","Railway Crossing Accidents","October",3.0
1750,"2019","Karnataka","29","Railway Crossing Accidents","November",4.0
1751,"2019","Karnataka","29","Railway Crossing Accidents","December",0.0
1752,"2019","Karnataka","29","Road Accidents","January",3696.0
1753,"2019","Karnataka","29","Road Accidents","February",3512.0
1754,"2019","Karnataka","29","Road Accidents","March",3550.0
1755,"2019","Karnataka","29","Road Accidents","April",3583.0
1756,"2019","Karnataka","29","Road Accidents","May",3730.0
1757,"2019","Karnataka","29","Road Accidents","June",3599.0
1758,"2019","Karnataka","29","Road Accidents","July",3029.0
1759,"2019","Karnataka","29","Road Accidents","August",2895.0
1760,"2019","Karnataka","29","Road Accidents","September",2901.0
1761,"2019","Karnataka","29","Road Accidents","October",3168.0
1762,"2019","Karnataka","29","Road Accidents","November",3361.0
1763,"2019","Karnataka","29","Road Accidents","December",3620.0
1764,"2019","Kerala","32","Railway Accidents","January",23.0
1765,"2019","Kerala","32","Railway Accidents","February",14.0
1766,"2019","Kerala","32","Railway Accidents","March",33.0
1767,"2019","Kerala","32","Railway Accidents","April",21.0
1768,"2019","Kerala","32","Railway Accidents","May",26.0
1769,"2019","Kerala","32","Railway Accidents","June",16.0
1770,"2019","Kerala","32","Railway Accidents","July",12.0
1771,"2019","Kerala","32","Railway Accidents","August",18.0
1772,"2019","Kerala","32","Railway Accidents","September",23.0
1773,"2019","Kerala","32","Railway Accidents","October",14.0
1774,"2019","Kerala","32","Railway Accidents","November",24.0
1775,"2019","Kerala","32","Railway Accidents","December",26.0
1776,"2019","Kerala","32","Railway Crossing Accidents","January",9.0
1777,"2019","Kerala","32","Railway Crossing Accidents","February",16.0
1778,"2019","Kerala","32","Railway Crossing Accidents","March",11.0
1779,"2019","Kerala","32","Railway Crossing Accidents","April",11.0
1780,"2019","Kerala","32","Railway Crossing Accidents","May",18.0
1781,"2019","Kerala","32","Railway Crossing Accidents","June",15.0
1782,"2019","Kerala","32","Railway Crossing Accidents","July",18.0
1783,"2019","Kerala","32","Railway Crossing Accidents","August",17.0
1784,"2019","Kerala","32","Railway Crossing Accidents","September",15.0
1785,"2019","Kerala","32","Railway Crossing Accidents","October",11.0
1786,"2019","Kerala","32","Railway Crossing Accidents","November",10.0
1787,"2019","Kerala","32","Railway Crossing Accidents","December",9.0
1788,"2019","Kerala","32","Road Accidents","January",3772.0
1789,"2019","Kerala","32","Road Accidents","February",3558.0
1790,"2019","Kerala","32","Road Accidents","March",3377.0
1791,"2019","Kerala","32","Road Accidents","April",3301.0
1792,"2019","Kerala","32","Road Accidents","May",3653.0
1793,"2019","Kerala","32","Road Accidents","June",3246.0
1794,"2019","Kerala","32","Road Accidents","July",3144.0
1795,"2019","Kerala","32","Road Accidents","August",2825.0
1796,"2019","Kerala","32","Road Accidents","September",2985.0
1797,"2019","Kerala","32","Road Accidents","October",3268.0
1798,"2019","Kerala","32","Road Accidents","November",3352.0
1799,"2019","Kerala","32","Road Accidents","December",3463.0
1800,"2019","Lakshadweep","31","Railway Accidents","January",0.0
1801,"2019","Lakshadweep","31","Railway Accidents","February",0.0
1802,"2019","Lakshadweep","31","Railway Accidents","March",0.0
1803,"2019","Lakshadweep","31","Railway Accidents","April",0.0
1804,"2019","Lakshadweep","31","Railway Accidents","May",0.0
1805,"2019","Lakshadweep","31","Railway Accidents","June",0.0
1806,"2019","Lakshadweep","31","Railway Accidents","July",0.0
1807,"2019","Lakshadweep","31","Railway Accidents","August",0.0
1808,"2019","Lakshadweep","31","Railway Accidents","September",0.0
1809,"2019","Lakshadweep","31","Railway Accidents","October",0.0
1810,"2019","Lakshadweep","31","Railway Accidents","November",0.0
1811,"2019","Lakshadweep","31","Railway Accidents","December",0.0
1812,"2019","Lakshadweep","31","Railway Crossing Accidents","January",0.0
1813,"2019","Lakshadweep","31","Railway Crossing Accidents","February",0.0
1814,"2019","Lakshadweep","31","Railway Crossing Accidents","March",0.0
1815,"2019","Lakshadweep","31","Railway Crossing Accidents","April",0.0
1816,"2019","Lakshadweep","31","Railway Crossing Accidents","May",0.0
1817,"2019","Lakshadweep","31","Railway Crossing Accidents","June",0.0
1818,"2019","Lakshadweep","31","Railway Crossing Accidents","July",0.0
1819,"2019","Lakshadweep","31","Railway Crossing Accidents","August",0.0
1820,"2019","Lakshadweep","31","Railway Crossing Accidents","September",0.0
1821,"2019","Lakshadweep","31","Railway Crossing Accidents","October",0.0
1822,"2019","Lakshadweep","31","Railway Crossing Accidents","November",0.0
1823,"2019","Lakshadweep","31","Railway Crossing Accidents","December",0.0
1824,"2019","Lakshadweep","31","Road Accidents","January",0.0
1825,"2019","Lakshadweep","31","Road Accidents","February",1.0
1826,"2019","Lakshadweep","31","Road Accidents","March",0.0
1827,"2019","Lakshadweep","31","Road Accidents","April",0.0
1828,"2019","Lakshadweep","31","Road Accidents","May",0.0
1829,"2019","Lakshadweep","31","Road Accidents","June",0.0
1830,"2019","Lakshadweep","31","Road Accidents","July",0.0
1831,"2019","Lakshadweep","31","Road Accidents","August",0.0
1832,"2019","Lakshadweep","31","Road Accidents","September",0.0
1833,"2019","Lakshadweep","31","Road Accidents","October",0.0
