"id","year","state_name","state_code","accident_type","time","day_night","number_of_accidents"
1025,"2019","Goa","30","Road Accidents","3 AM to 6 AM","Night",150.0
1026,"2019","Goa","30","Road Accidents","6 AM to 9 AM","Day",306.0
1027,"2019","Goa","30","Road Accidents","9 AM to 12 PM","Day",528.0
1028,"2019","Goa","30","Road Accidents","12 PM to 3 PM","Day",563.0
1029,"2019","Goa","30","Road Accidents","3 PM to 6 PM","Day",595.0
1030,"2019","Goa","30","Road Accidents","6 PM to 9 PM","Night",635.0
1031,"2019","Goa","30","Road Accidents","9 PM to 12 AM","Night",418.0
1032,"2019","Gujarat","24","Railway Accidents","12 AM to 3 AM","Night",80.0
1033,"2019","Gujarat","24","Railway Accidents","3 AM to 6 AM","Night",91.0
1034,"2019","Gujarat","24","Railway Accidents","6 AM to 9 AM","Day",151.0
1035,"2019","Gujarat","24","Railway Accidents","9 AM to 12 PM","Day",136.0
1036,"2019","Gujarat","24","Railway Accidents","12 PM to 3 PM","Day",113.0
1037,"2019","Gujarat","24","Railway Accidents","3 PM to 6 PM","Day",131.0
1038,"2019","Gujarat","24","Railway Accidents","6 PM to 9 PM","Night",169.0
1039,"2019","Gujarat","24","Railway Accidents","9 PM to 12 AM","Night",123.0
1040,"2019","Gujarat","24","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1041,"2019","Gujarat","24","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1042,"2019","Gujarat","24","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1043,"2019","Gujarat","24","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1044,"2019","Gujarat","24","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1045,"2019","Gujarat","24","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1046,"2019","Gujarat","24","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1047,"2019","Gujarat","24","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1048,"2019","Gujarat","24","Road Accidents","12 AM to 3 AM","Night",906.0
1049,"2019","Gujarat","24","Road Accidents","3 AM to 6 AM","Night",808.0
1050,"2019","Gujarat","24","Road Accidents","6 AM to 9 AM","Day",1643.0
1051,"2019","Gujarat","24","Road Accidents","9 AM to 12 PM","Day",2586.0
1052,"2019","Gujarat","24","Road Accidents","12 PM to 3 PM","Day",2576.0
1053,"2019","Gujarat","24","Road Accidents","3 PM to 6 PM","Day",2750.0
1054,"2019","Gujarat","24","Road Accidents","6 PM to 9 PM","Night",3396.0
1055,"2019","Gujarat","24","Road Accidents","9 PM to 12 AM","Night",1838.0
1056,"2019","Haryana","6","Railway Accidents","12 AM to 3 AM","Night",134.0
1057,"2019","Haryana","6","Railway Accidents","3 AM to 6 AM","Night",119.0
1058,"2019","Haryana","6","Railway Accidents","6 AM to 9 AM","Day",248.0
1059,"2019","Haryana","6","Railway Accidents","9 AM to 12 PM","Day",190.0
1060,"2019","Haryana","6","Railway Accidents","12 PM to 3 PM","Day",154.0
1061,"2019","Haryana","6","Railway Accidents","3 PM to 6 PM","Day",174.0
1062,"2019","Haryana","6","Railway Accidents","6 PM to 9 PM","Night",192.0
1063,"2019","Haryana","6","Railway Accidents","9 PM to 12 AM","Night",151.0
1064,"2019","Haryana","6","Railway Crossing Accidents","12 AM to 3 AM","Night",12.0
1065,"2019","Haryana","6","Railway Crossing Accidents","3 AM to 6 AM","Night",13.0
1066,"2019","Haryana","6","Railway Crossing Accidents","6 AM to 9 AM","Day",9.0
1067,"2019","Haryana","6","Railway Crossing Accidents","9 AM to 12 PM","Day",19.0
1068,"2019","Haryana","6","Railway Crossing Accidents","12 PM to 3 PM","Day",16.0
1069,"2019","Haryana","6","Railway Crossing Accidents","3 PM to 6 PM","Day",16.0
1070,"2019","Haryana","6","Railway Crossing Accidents","6 PM to 9 PM","Night",12.0
1071,"2019","Haryana","6","Railway Crossing Accidents","9 PM to 12 AM","Night",7.0
1072,"2019","Haryana","6","Road Accidents","12 AM to 3 AM","Night",740.0
1073,"2019","Haryana","6","Road Accidents","3 AM to 6 AM","Night",927.0
1074,"2019","Haryana","6","Road Accidents","6 AM to 9 AM","Day",1281.0
1075,"2019","Haryana","6","Road Accidents","9 AM to 12 PM","Day",1477.0
1076,"2019","Haryana","6","Road Accidents","12 PM to 3 PM","Day",1552.0
1077,"2019","Haryana","6","Road Accidents","3 PM to 6 PM","Day",1738.0
1078,"2019","Haryana","6","Road Accidents","6 PM to 9 PM","Night",1946.0
1079,"2019","Haryana","6","Road Accidents","9 PM to 12 AM","Night",1276.0
1080,"2019","Himachal Pradesh","2","Railway Accidents","12 AM to 3 AM","Night",0.0
1081,"2019","Himachal Pradesh","2","Railway Accidents","3 AM to 6 AM","Night",0.0
1082,"2019","Himachal Pradesh","2","Railway Accidents","6 AM to 9 AM","Day",0.0
1083,"2019","Himachal Pradesh","2","Railway Accidents","9 AM to 12 PM","Day",0.0
1084,"2019","Himachal Pradesh","2","Railway Accidents","12 PM to 3 PM","Day",0.0
1085,"2019","Himachal Pradesh","2","Railway Accidents","3 PM to 6 PM","Day",0.0
1086,"2019","Himachal Pradesh","2","Railway Accidents","6 PM to 9 PM","Night",0.0
1087,"2019","Himachal Pradesh","2","Railway Accidents","9 PM to 12 AM","Night",0.0
1088,"2019","Himachal Pradesh","2","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1089,"2019","Himachal Pradesh","2","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1090,"2019","Himachal Pradesh","2","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1091,"2019","Himachal Pradesh","2","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1092,"2019","Himachal Pradesh","2","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1093,"2019","Himachal Pradesh","2","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1094,"2019","Himachal Pradesh","2","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1095,"2019","Himachal Pradesh","2","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1096,"2019","Himachal Pradesh","2","Road Accidents","12 AM to 3 AM","Night",136.0
1097,"2019","Himachal Pradesh","2","Road Accidents","3 AM to 6 AM","Night",91.0
1098,"2019","Himachal Pradesh","2","Road Accidents","6 AM to 9 AM","Day",220.0
1099,"2019","Himachal Pradesh","2","Road Accidents","9 AM to 12 PM","Day",372.0
1100,"2019","Himachal Pradesh","2","Road Accidents","12 PM to 3 PM","Day",430.0
1101,"2019","Himachal Pradesh","2","Road Accidents","3 PM to 6 PM","Day",575.0
1102,"2019","Himachal Pradesh","2","Road Accidents","6 PM to 9 PM","Night",679.0
1103,"2019","Himachal Pradesh","2","Road Accidents","9 PM to 12 AM","Night",393.0
1104,"2019","Jammu And Kashmir","1","Railway Accidents","12 AM to 3 AM","Night",1.0
1105,"2019","Jammu And Kashmir","1","Railway Accidents","3 AM to 6 AM","Night",6.0
1106,"2019","Jammu And Kashmir","1","Railway Accidents","6 AM to 9 AM","Day",7.0
1107,"2019","Jammu And Kashmir","1","Railway Accidents","9 AM to 12 PM","Day",5.0
1108,"2019","Jammu And Kashmir","1","Railway Accidents","12 PM to 3 PM","Day",7.0
1109,"2019","Jammu And Kashmir","1","Railway Accidents","3 PM to 6 PM","Day",6.0
1110,"2019","Jammu And Kashmir","1","Railway Accidents","6 PM to 9 PM","Night",11.0
1111,"2019","Jammu And Kashmir","1","Railway Accidents","9 PM to 12 AM","Night",1.0
1112,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1113,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1114,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1115,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1116,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1117,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1118,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1119,"2019","Jammu And Kashmir","1","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1120,"2019","Jammu And Kashmir","1","Road Accidents","12 AM to 3 AM","Night",191.0
1121,"2019","Jammu And Kashmir","1","Road Accidents","3 AM to 6 AM","Night",250.0
1122,"2019","Jammu And Kashmir","1","Road Accidents","6 AM to 9 AM","Day",531.0
1123,"2019","Jammu And Kashmir","1","Road Accidents","9 AM to 12 PM","Day",1088.0
1124,"2019","Jammu And Kashmir","1","Road Accidents","12 PM to 3 PM","Day",1182.0
1125,"2019","Jammu And Kashmir","1","Road Accidents","3 PM to 6 PM","Day",1145.0
1126,"2019","Jammu And Kashmir","1","Road Accidents","6 PM to 9 PM","Night",935.0
1127,"2019","Jammu And Kashmir","1","Road Accidents","9 PM to 12 AM","Night",473.0
1128,"2019","Jharkhand","20","Railway Accidents","12 AM to 3 AM","Night",32.0
1129,"2019","Jharkhand","20","Railway Accidents","3 AM to 6 AM","Night",42.0
1130,"2019","Jharkhand","20","Railway Accidents","6 AM to 9 AM","Day",67.0
1131,"2019","Jharkhand","20","Railway Accidents","9 AM to 12 PM","Day",87.0
1132,"2019","Jharkhand","20","Railway Accidents","12 PM to 3 PM","Day",89.0
1133,"2019","Jharkhand","20","Railway Accidents","3 PM to 6 PM","Day",65.0
1134,"2019","Jharkhand","20","Railway Accidents","6 PM to 9 PM","Night",57.0
1135,"2019","Jharkhand","20","Railway Accidents","9 PM to 12 AM","Night",44.0
1136,"2019","Jharkhand","20","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1137,"2019","Jharkhand","20","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1138,"2019","Jharkhand","20","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1139,"2019","Jharkhand","20","Railway Crossing Accidents","9 AM to 12 PM","Day",1.0
1140,"2019","Jharkhand","20","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
1141,"2019","Jharkhand","20","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1142,"2019","Jharkhand","20","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1143,"2019","Jharkhand","20","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1144,"2019","Jharkhand","20","Road Accidents","12 AM to 3 AM","Night",317.0
1145,"2019","Jharkhand","20","Road Accidents","3 AM to 6 AM","Night",499.0
1146,"2019","Jharkhand","20","Road Accidents","6 AM to 9 AM","Day",708.0
1147,"2019","Jharkhand","20","Road Accidents","9 AM to 12 PM","Day",828.0
1148,"2019","Jharkhand","20","Road Accidents","12 PM to 3 PM","Day",837.0
1149,"2019","Jharkhand","20","Road Accidents","3 PM to 6 PM","Day",804.0
1150,"2019","Jharkhand","20","Road Accidents","6 PM to 9 PM","Night",809.0
1151,"2019","Jharkhand","20","Road Accidents","9 PM to 12 AM","Night",415.0
1152,"2019","Karnataka","29","Railway Accidents","12 AM to 3 AM","Night",0.0
1153,"2019","Karnataka","29","Railway Accidents","3 AM to 6 AM","Night",0.0
1154,"2019","Karnataka","29","Railway Accidents","6 AM to 9 AM","Day",0.0
1155,"2019","Karnataka","29","Railway Accidents","9 AM to 12 PM","Day",0.0
1156,"2019","Karnataka","29","Railway Accidents","12 PM to 3 PM","Day",0.0
1157,"2019","Karnataka","29","Railway Accidents","3 PM to 6 PM","Day",0.0
1158,"2019","Karnataka","29","Railway Accidents","6 PM to 9 PM","Night",0.0
1159,"2019","Karnataka","29","Railway Accidents","9 PM to 12 AM","Night",0.0
1160,"2019","Karnataka","29","Railway Crossing Accidents","12 AM to 3 AM","Night",3.0
1161,"2019","Karnataka","29","Railway Crossing Accidents","3 AM to 6 AM","Night",3.0
1162,"2019","Karnataka","29","Railway Crossing Accidents","6 AM to 9 AM","Day",2.0
1163,"2019","Karnataka","29","Railway Crossing Accidents","9 AM to 12 PM","Day",3.0
1164,"2019","Karnataka","29","Railway Crossing Accidents","12 PM to 3 PM","Day",2.0
1165,"2019","Karnataka","29","Railway Crossing Accidents","3 PM to 6 PM","Day",4.0
1166,"2019","Karnataka","29","Railway Crossing Accidents","6 PM to 9 PM","Night",2.0
1167,"2019","Karnataka","29","Railway Crossing Accidents","9 PM to 12 AM","Night",3.0
1168,"2019","Karnataka","29","Road Accidents","12 AM to 3 AM","Night",1870.0
1169,"2019","Karnataka","29","Road Accidents","3 AM to 6 AM","Night",2052.0
1170,"2019","Karnataka","29","Road Accidents","6 AM to 9 AM","Day",4319.0
1171,"2019","Karnataka","29","Road Accidents","9 AM to 12 PM","Day",6026.0
1172,"2019","Karnataka","29","Road Accidents","12 PM to 3 PM","Day",6590.0
1173,"2019","Karnataka","29","Road Accidents","3 PM to 6 PM","Day",7164.0
1174,"2019","Karnataka","29","Road Accidents","6 PM to 9 PM","Night",8197.0
1175,"2019","Karnataka","29","Road Accidents","9 PM to 12 AM","Night",4426.0
1176,"2019","Kerala","32","Railway Accidents","12 AM to 3 AM","Night",27.0
1177,"2019","Kerala","32","Railway Accidents","3 AM to 6 AM","Night",35.0
1178,"2019","Kerala","32","Railway Accidents","6 AM to 9 AM","Day",41.0
1179,"2019","Kerala","32","Railway Accidents","9 AM to 12 PM","Day",32.0
1180,"2019","Kerala","32","Railway Accidents","12 PM to 3 PM","Day",15.0
1181,"2019","Kerala","32","Railway Accidents","3 PM to 6 PM","Day",32.0
1182,"2019","Kerala","32","Railway Accidents","6 PM to 9 PM","Night",35.0
1183,"2019","Kerala","32","Railway Accidents","9 PM to 12 AM","Night",33.0
1184,"2019","Kerala","32","Railway Crossing Accidents","12 AM to 3 AM","Night",23.0
1185,"2019","Kerala","32","Railway Crossing Accidents","3 AM to 6 AM","Night",26.0
1186,"2019","Kerala","32","Railway Crossing Accidents","6 AM to 9 AM","Day",12.0
1187,"2019","Kerala","32","Railway Crossing Accidents","9 AM to 12 PM","Day",13.0
1188,"2019","Kerala","32","Railway Crossing Accidents","12 PM to 3 PM","Day",12.0
1189,"2019","Kerala","32","Railway Crossing Accidents","3 PM to 6 PM","Day",20.0
1190,"2019","Kerala","32","Railway Crossing Accidents","6 PM to 9 PM","Night",34.0
1191,"2019","Kerala","32","Railway Crossing Accidents","9 PM to 12 AM","Night",20.0
1192,"2019","Kerala","32","Road Accidents","12 AM to 3 AM","Night",1063.0
1193,"2019","Kerala","32","Road Accidents","3 AM to 6 AM","Night",1394.0
1194,"2019","Kerala","32","Road Accidents","6 AM to 9 AM","Day",4866.0
1195,"2019","Kerala","32","Road Accidents","9 AM to 12 PM","Day",7312.0
1196,"2019","Kerala","32","Road Accidents","12 PM to 3 PM","Day",6199.0
1197,"2019","Kerala","32","Road Accidents","3 PM to 6 PM","Day",7862.0
1198,"2019","Kerala","32","Road Accidents","6 PM to 9 PM","Night",7962.0
1199,"2019","Kerala","32","Road Accidents","9 PM to 12 AM","Night",3286.0
1200,"2019","Lakshadweep","31","Railway Accidents","12 AM to 3 AM","Night",0.0
1201,"2019","Lakshadweep","31","Railway Accidents","3 AM to 6 AM","Night",0.0
1202,"2019","Lakshadweep","31","Railway Accidents","6 AM to 9 AM","Day",0.0
1203,"2019","Lakshadweep","31","Railway Accidents","9 AM to 12 PM","Day",0.0
1204,"2019","Lakshadweep","31","Railway Accidents","12 PM to 3 PM","Day",0.0
1205,"2019","Lakshadweep","31","Railway Accidents","3 PM to 6 PM","Day",0.0
1206,"2019","Lakshadweep","31","Railway Accidents","6 PM to 9 PM","Night",0.0
1207,"2019","Lakshadweep","31","Railway Accidents","9 PM to 12 AM","Night",0.0
1208,"2019","Lakshadweep","31","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1209,"2019","Lakshadweep","31","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1210,"2019","Lakshadweep","31","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1211,"2019","Lakshadweep","31","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1212,"2019","Lakshadweep","31","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1213,"2019","Lakshadweep","31","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1214,"2019","Lakshadweep","31","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1215,"2019","Lakshadweep","31","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1216,"2019","Lakshadweep","31","Road Accidents","12 AM to 3 AM","Night",0.0
1217,"2019","Lakshadweep","31","Road Accidents","3 AM to 6 AM","Night",0.0
1218,"2019","Lakshadweep","31","Road Accidents","6 AM to 9 AM","Day",0.0
1219,"2019","Lakshadweep","31","Road Accidents","9 AM to 12 PM","Day",1.0
1220,"2019","Lakshadweep","31","Road Accidents","12 PM to 3 PM","Day",0.0
1221,"2019","Lakshadweep","31","Road Accidents","3 PM to 6 PM","Day",0.0
1222,"2019","Lakshadweep","31","Road Accidents","6 PM to 9 PM","Night",0.0
1223,"2019","Lakshadweep","31","Road Accidents","9 PM to 12 AM","Night",0.0
1224,"2019","Madhya Pradesh","23","Railway Accidents","12 AM to 3 AM","Night",203.0
1225,"2019","Madhya Pradesh","23","Railway Accidents","3 AM to 6 AM","Night",201.0
1226,"2019","Madhya Pradesh","23","Railway Accidents","6 AM to 9 AM","Day",194.0
1227,"2019","Madhya Pradesh","23","Railway Accidents","9 AM to 12 PM","Day",181.0
1228,"2019","Madhya Pradesh","23","Railway Accidents","12 PM to 3 PM","Day",176.0
1229,"2019","Madhya Pradesh","23","Railway Accidents","3 PM to 6 PM","Day",184.0
1230,"2019","Madhya Pradesh","23","Railway Accidents","6 PM to 9 PM","Night",184.0
1231,"2019","Madhya Pradesh","23","Railway Accidents","9 PM to 12 AM","Night",185.0
1232,"2019","Madhya Pradesh","23","Railway Crossing Accidents","12 AM to 3 AM","Night",30.0
1233,"2019","Madhya Pradesh","23","Railway Crossing Accidents","3 AM to 6 AM","Night",28.0
1234,"2019","Madhya Pradesh","23","Railway Crossing Accidents","6 AM to 9 AM","Day",34.0
1235,"2019","Madhya Pradesh","23","Railway Crossing Accidents","9 AM to 12 PM","Day",21.0
1236,"2019","Madhya Pradesh","23","Railway Crossing Accidents","12 PM to 3 PM","Day",33.0
1237,"2019","Madhya Pradesh","23","Railway Crossing Accidents","3 PM to 6 PM","Day",29.0
1238,"2019","Madhya Pradesh","23","Railway Crossing Accidents","6 PM to 9 PM","Night",21.0
1239,"2019","Madhya Pradesh","23","Railway Crossing Accidents","9 PM to 12 AM","Night",34.0
1240,"2019","Madhya Pradesh","23","Road Accidents","12 AM to 3 AM","Night",2720.0
1241,"2019","Madhya Pradesh","23","Road Accidents","3 AM to 6 AM","Night",2467.0
1242,"2019","Madhya Pradesh","23","Road Accidents","6 AM to 9 AM","Day",4936.0
1243,"2019","Madhya Pradesh","23","Road Accidents","9 AM to 12 PM","Day",7616.0
1244,"2019","Madhya Pradesh","23","Road Accidents","12 PM to 3 PM","Day",8884.0
1245,"2019","Madhya Pradesh","23","Road Accidents","3 PM to 6 PM","Day",9284.0
1246,"2019","Madhya Pradesh","23","Road Accidents","6 PM to 9 PM","Night",9767.0
1247,"2019","Madhya Pradesh","23","Road Accidents","9 PM to 12 AM","Night",5967.0
1248,"2019","Maharashtra","27","Railway Accidents","12 AM to 3 AM","Night",476.0
1249,"2019","Maharashtra","27","Railway Accidents","3 AM to 6 AM","Night",444.0
1250,"2019","Maharashtra","27","Railway Accidents","6 AM to 9 AM","Day",873.0
1251,"2019","Maharashtra","27","Railway Accidents","9 AM to 12 PM","Day",974.0
1252,"2019","Maharashtra","27","Railway Accidents","12 PM to 3 PM","Day",794.0
1253,"2019","Maharashtra","27","Railway Accidents","3 PM to 6 PM","Day",893.0
1254,"2019","Maharashtra","27","Railway Accidents","6 PM to 9 PM","Night",1061.0
1255,"2019","Maharashtra","27","Railway Accidents","9 PM to 12 AM","Night",823.0
1256,"2019","Maharashtra","27","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1257,"2019","Maharashtra","27","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1258,"2019","Maharashtra","27","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1259,"2019","Maharashtra","27","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1260,"2019","Maharashtra","27","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1261,"2019","Maharashtra","27","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1262,"2019","Maharashtra","27","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1263,"2019","Maharashtra","27","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1264,"2019","Maharashtra","27","Road Accidents","12 AM to 3 AM","Night",2047.0
1265,"2019","Maharashtra","27","Road Accidents","3 AM to 6 AM","Night",2040.0
1266,"2019","Maharashtra","27","Road Accidents","6 AM to 9 AM","Day",2694.0
1267,"2019","Maharashtra","27","Road Accidents","9 AM to 12 PM","Day",3771.0
1268,"2019","Maharashtra","27","Road Accidents","12 PM to 3 PM","Day",4107.0
1269,"2019","Maharashtra","27","Road Accidents","3 PM to 6 PM","Day",4509.0
1270,"2019","Maharashtra","27","Road Accidents","6 PM to 9 PM","Night",4801.0
1271,"2019","Maharashtra","27","Road Accidents","9 PM to 12 AM","Night",3317.0
1272,"2019","Manipur","14","Railway Accidents","12 AM to 3 AM","Night",0.0
1273,"2019","Manipur","14","Railway Accidents","3 AM to 6 AM","Night",0.0
1274,"2019","Manipur","14","Railway Accidents","6 AM to 9 AM","Day",0.0
1275,"2019","Manipur","14","Railway Accidents","9 AM to 12 PM","Day",0.0
1276,"2019","Manipur","14","Railway Accidents","12 PM to 3 PM","Day",0.0
1277,"2019","Manipur","14","Railway Accidents","3 PM to 6 PM","Day",0.0
1278,"2019","Manipur","14","Railway Accidents","6 PM to 9 PM","Night",0.0
1279,"2019","Manipur","14","Railway Accidents","9 PM to 12 AM","Night",0.0
1280,"2019","Manipur","14","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1281,"2019","Manipur","14","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1282,"2019","Manipur","14","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1283,"2019","Manipur","14","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1284,"2019","Manipur","14","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1285,"2019","Manipur","14","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1286,"2019","Manipur","14","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1287,"2019","Manipur","14","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1288,"2019","Manipur","14","Road Accidents","12 AM to 3 AM","Night",14.0
1289,"2019","Manipur","14","Road Accidents","3 AM to 6 AM","Night",16.0
1290,"2019","Manipur","14","Road Accidents","6 AM to 9 AM","Day",81.0
1291,"2019","Manipur","14","Road Accidents","9 AM to 12 PM","Day",101.0
1292,"2019","Manipur","14","Road Accidents","12 PM to 3 PM","Day",127.0
1293,"2019","Manipur","14","Road Accidents","3 PM to 6 PM","Day",127.0
1294,"2019","Manipur","14","Road Accidents","6 PM to 9 PM","Night",143.0
1295,"2019","Manipur","14","Road Accidents","9 PM to 12 AM","Night",63.0
1296,"2019","Meghalaya","17","Railway Accidents","12 AM to 3 AM","Night",0.0
1297,"2019","Meghalaya","17","Railway Accidents","3 AM to 6 AM","Night",0.0
1298,"2019","Meghalaya","17","Railway Accidents","6 AM to 9 AM","Day",0.0
1299,"2019","Meghalaya","17","Railway Accidents","9 AM to 12 PM","Day",0.0
1300,"2019","Meghalaya","17","Railway Accidents","12 PM to 3 PM","Day",0.0
1301,"2019","Meghalaya","17","Railway Accidents","3 PM to 6 PM","Day",0.0
1302,"2019","Meghalaya","17","Railway Accidents","6 PM to 9 PM","Night",0.0
1303,"2019","Meghalaya","17","Railway Accidents","9 PM to 12 AM","Night",0.0
1304,"2019","Meghalaya","17","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1305,"2019","Meghalaya","17","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1306,"2019","Meghalaya","17","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1307,"2019","Meghalaya","17","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1308,"2019","Meghalaya","17","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1309,"2019","Meghalaya","17","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1310,"2019","Meghalaya","17","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1311,"2019","Meghalaya","17","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1312,"2019","Meghalaya","17","Road Accidents","12 AM to 3 AM","Night",17.0
1313,"2019","Meghalaya","17","Road Accidents","3 AM to 6 AM","Night",22.0
1314,"2019","Meghalaya","17","Road Accidents","6 AM to 9 AM","Day",25.0
1315,"2019","Meghalaya","17","Road Accidents","9 AM to 12 PM","Day",28.0
1316,"2019","Meghalaya","17","Road Accidents","12 PM to 3 PM","Day",33.0
1317,"2019","Meghalaya","17","Road Accidents","3 PM to 6 PM","Day",39.0
1318,"2019","Meghalaya","17","Road Accidents","6 PM to 9 PM","Night",36.0
1319,"2019","Meghalaya","17","Road Accidents","9 PM to 12 AM","Night",36.0
1320,"2019","Mizoram","15","Railway Accidents","12 AM to 3 AM","Night",0.0
1321,"2019","Mizoram","15","Railway Accidents","3 AM to 6 AM","Night",0.0
1322,"2019","Mizoram","15","Railway Accidents","6 AM to 9 AM","Day",0.0
1323,"2019","Mizoram","15","Railway Accidents","9 AM to 12 PM","Day",0.0
1324,"2019","Mizoram","15","Railway Accidents","12 PM to 3 PM","Day",0.0
1325,"2019","Mizoram","15","Railway Accidents","3 PM to 6 PM","Day",0.0
1326,"2019","Mizoram","15","Railway Accidents","6 PM to 9 PM","Night",0.0
1327,"2019","Mizoram","15","Railway Accidents","9 PM to 12 AM","Night",0.0
1328,"2019","Mizoram","15","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1329,"2019","Mizoram","15","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1330,"2019","Mizoram","15","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1331,"2019","Mizoram","15","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1332,"2019","Mizoram","15","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1333,"2019","Mizoram","15","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1334,"2019","Mizoram","15","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1335,"2019","Mizoram","15","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1336,"2019","Mizoram","15","Road Accidents","12 AM to 3 AM","Night",3.0
1337,"2019","Mizoram","15","Road Accidents","3 AM to 6 AM","Night",7.0
1338,"2019","Mizoram","15","Road Accidents","6 AM to 9 AM","Day",3.0
1339,"2019","Mizoram","15","Road Accidents","9 AM to 12 PM","Day",9.0
1340,"2019","Mizoram","15","Road Accidents","12 PM to 3 PM","Day",4.0
1341,"2019","Mizoram","15","Road Accidents","3 PM to 6 PM","Day",12.0
1342,"2019","Mizoram","15","Road Accidents","6 PM to 9 PM","Night",9.0
1343,"2019","Mizoram","15","Road Accidents","9 PM to 12 AM","Night",10.0
1344,"2019","Nagaland","13","Railway Accidents","12 AM to 3 AM","Night",0.0
1345,"2019","Nagaland","13","Railway Accidents","3 AM to 6 AM","Night",0.0
1346,"2019","Nagaland","13","Railway Accidents","6 AM to 9 AM","Day",0.0
1347,"2019","Nagaland","13","Railway Accidents","9 AM to 12 PM","Day",0.0
